Year 2 Period 1																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.1_Recall_Words_of_Command.pdf"", ""DRL 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.3_Demonstrate_Turnings_in_Quick_Time.pdf"", ""DRL 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.5_Mark_Time_in_Slow_Time.pdf"", ""DRL 2.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.7_Demonstrate_Turnings_in_Slow_Time.pdf"", ""DRL 2.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.9_Ground_Arms_and_Take_Up_Arms.pdf"", ""DRL 2.9"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.11_Salute_with_the_Rifle_on_the_March.pdf"", ""DRL 2.11"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-2.2_Refresher-Diversity_and_Anti-Harassment.pdf"", ""ETH 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.1_Identify_Types_of_Firearms_and_Legal_Requirements.pdf"", ""FAS 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.3_Demonstrate_Scoring_of_Targets.pdf"", ""FAS 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.5_Refresher_Carry_out_Safety_Precautions_In-Service_Firearm.pdf"", ""FAS 2.5"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.6_Refresher_Pass%20DFTTs_In-Service_Firearm.pdf"", ""FAS 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.7_Refresher_Strip_Clean_and_Assemble_In-Service_Firearm.pdf"", ""FAS 2.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-2.1_Apply_Buddy_Aid.pdf"", ""MED 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-2.2_Identify_Asthma_and_Allergies.pdf"", ""MED 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-2.3_Describe_Psychological_First_Aid.pdf"", ""MED 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.1_Set_a_Map_by_Compass_and_Inspection.pdf"", ""NAV 2.1"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.3_Estimate_Distance.pdf"", ""NAV 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.5_Construct_a_Navigation_Data_Sheet.pdf"", ""NAV 2.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.6_Navigate_an_Area_by_Day.pdf"", ""NAV 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.7_Calculate_Magnetic_Variation_and_Convert_Bearings.pdf"", ""NAV 2.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.8_Maintain_Direction_and_Bypass_Obstacles.pdf"", ""NAV 2.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.2_Identify_Other_NZCF_Service_Ranks.pdf"", ""OPS 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.4_Identify_Parent_Service_Ranks.pdf"", ""OPS 2.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.6_Understand_Coursing_Competitions_And_Selection_Process.pdf"", ""OPS 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.8_Recall_NZCF_Key_Dates_And_Events.pdf"", ""OPS 2.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.10_Recall_NZDF_Conflicts_And_Deployments.pdf"", ""OPS 2.10"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.12_Identify_Forms_and_Manuals.pdf"", ""OPS 2.12"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-2.2_Conduct_Parent_Service_Fitness_Test.pdf"", ""PHY 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-2.4_Conduct_a_Swim_Test-Assessment.pdf"", ""PHY 2.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-2.1_Construct_Emergency_Shelters.pdf"", ""PMT 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-2.3_Identify_Campsite_Selection_and_Layout.pdf"", ""PMT 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/RCD-2.1_Refresher_Equipment_Figures_Phonetics_and_Pro_Words.pdf"", ""RCD 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-2.1_Introduction_to_the_SAL_Model.pdf"", ""SAL 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-2.2_Introduction_to_Air_Navigation.pdf"", ""AVS 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-2.3_Describe_Propulsion.pdf"", ""AVS 2.3"")"
	Recall Words of Command	Demonstrate Turnings in Quick Time	Mark Time in Slow Time	Demonstrate Turnings in Slow Time	Ground Arms and Take up Arms	Salute with the Rifle on the March	Refresher - Diversity and Anti-Harassment	Identify Types of Firearms and Legal Requirements	Demonstrate Scoring of Targets	Refresher - Carry out Safety Precautions - In Service Firearm		Refresher - Pass DFTTs - In-Service Firearm	Refresher - Strip, Clean and Assemble - In-Service Firearm	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Apply Buddy Aid	Identify Asthma and Allergies	Describe Psychological First Aid	Set a Map by Compass and Inspection		Estimate Distance	Construct a Navigation Datasheet	Navigate an Area - by Day	Calculate Magnetic Variation and Convert Bearings	Maintain Direction and Explain Methods of Bypassing Obstacles	Identify other Services Ranks	Identify Parent Service Ranks	Understand Coursing, Competitions, and Selection Process	Recall NZCF Key Dates and Events	Recall NZDF Conflicts and Deployments		Identify Forms and Manuals	Conduct Parent Corps Fitness Test	Conduct a Swim Test  or  Assessment	Construct Emergency Shelter(s)	Identify Campsite Selection and Layout	Refresher of Equipment, Figures, Phonetics, and Pro-Words	Introduction to the SAL Model	Introduction to Air Navigation	Describe Propulsion
	A/F/S Hann	A/F/S Douglas	OFFCDT Lester	SQNLDR Douglas	SGT Holtzhausen	A/F/S Douglas	CPL Johnson	A/F/S Hann	OFFCDT Lester	A/F/S Douglas		CPL Johnson	A/F/S Douglas	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	F/S Gibbs	SGT Holtzhausen	A/F/S Hann	F/S Gibbs		A/F/S Douglas	A/F/S Douglas	F/S Gibbs	OFFCDT Hargreaves	W/O Griffiths	F/S Gibbs	CPL Ward	CPL Ward	OFFCDT Hargreaves	A/F/S Hann		CPL Ward	CPL Ward	CPL Johnson	F/S Gibbs	F/S Gibbs	CPL Ward	CPL Johnson	A/F/S Hann	A/F/S Douglas
Year 2 Period 2																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.2_Identify_the_Sequence_of_a_Drill_Lesson.pdf"", ""DRL 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.4_March_and_Halt_in_Slow_Time.pdf"", ""DRL 2.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.6_Change_Step_in_Slow_Time.pdf"", ""DRL 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.8_Demonstrate_Salute_to_the_Front_on_the_March.pdf"", ""DRL 2.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-2.10_Present_Arms_and_Shoulder_Arms.pdf"", ""DRL 2.10"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-2.1_Refresher-Code_of_Conduct_and_Duty_of_Care.pdf"", ""ETH 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.1_Identify_Types_of_Firearms_and_Legal_Requirements.pdf"", ""FAS 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.2_List_Key_Marksmanship_Principles.pdf"", ""FAS 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.4_Identify_Range_Operations_Conduct_and_Key_Appointments.pdf"", ""FAS 2.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.6_Refresher_Pass%20DFTTs_In-Service_Firearm.pdf"", ""FAS 2.6"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-2.6_Refresher_Pass%20DFTTs_In-Service_Firearm.pdf"", ""FAS 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.1_Introduction_to_Lead_Teams.pdf"", ""LDR 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-2.2_Demonstrate_JNCO_Command_Presence.pdf"", ""LDR 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-2.1_Apply_Buddy_Aid.pdf"", ""MED 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-2.2_Identify_Asthma_and_Allergies.pdf"", ""MED 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-2.3_Describe_Psychological_First_Aid.pdf"", ""MED 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.2_Locate_your_Position.pdf"", ""NAV 2.2"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.4_Utilise_Aids_to_Navigation.pdf"", ""NAV 2.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.6_Navigate_an_Area_by_Day.pdf"", ""NAV 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.6_Navigate_an_Area_by_Day.pdf"", ""NAV 2.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-2.8_Maintain_Direction_and_Bypass_Obstacles.pdf"", ""NAV 2.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.1_Identify_Structure_of_Region_and_Area.pdf"", ""OPS 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.3_Identify_HQ_NZCF_Leadership_Structure.pdf"", ""OPS 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.5_Identify_Reserves_Structure_And_Units.pdf"", ""OPS 2.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.7_Recall_Single_Service_Key_Dates_And_Events.pdf"", ""OPS 2.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.9_Identify_Equipment_Weapon_Systems_And_Vehicles.pdf"", ""OPS 2.9"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-2.11_Identify_NZCF_Awards_Commendations_and_Medals.pdf"", ""OPS 2.11"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-2.1_Conduct_a_Beep_Test.pdf"", ""PHY 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-2.3_Conduct_The_NZCF_Fitness_Assessment.pdf"", ""PHY 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-2.1_Construct_Emergency_Shelters.pdf"", ""PMT 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-2.2_Use_Emergency_Radios.pdf"", ""PMT 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-2.3_Identify_Campsite_Selection_and_Layout.pdf"", ""PMT 2.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/RCD-2.2_Refresher_Conduct_Radio_Checks_and_Use_24_Hour_Clock.pdf"", ""RCD 2.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-2.1_Introduction_to_Careers_in_the_RNZAF.pdf"", ""AVS 2.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-2.2_Introduction_to_Air_Navigation.pdf"", ""AVS 2.2"")"	
	Identify the Sequence of a Drill Lesson	March and Halt in Slow Time	Change Step in Slow Time	Demonstrate Salute to the Front on the March	Present Arms and Shoulder Arms	Refresher - Code of Conduct and Duty of Care	Identify Types of Firearms and Legal Requirements	Apply Marksmanship Principles	Identify Range Operations, Conduct and Key Appointments	Refresher - Pass DFTTs - In-Service Firearm		Refresher - Pass DFTTs - In-Service Firearm	Introduction To Lead Teams	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Demonstrate JNCO Command Presence	Apply Buddy Aid	Identify Asthma and Allergies	Describe Psychological First Aid	Locate your Position		Utilise Aids to Navigation	Navigate an Area - by Day	Navigate an Area - by Day	Maintain Direction and Explain Methods of Bypassing Obstacles	Identify Structure of Region and Area	Identify HQ NZCF Leadership Structure	Identify Reserves Structure and Units	Recall Single Service Key Dates and Events	Identify Equipment, Weapon Systems, and Vehicles	Identify NZCF Awards, Commendations, and Medals		Conduct a Beep Test	Conduct the NZCF Fitness Assessment	Construct Emergency Shelter(s)	Use Emergency Radios	Identify Campsite Selection and Layout	Refresher - Conduct Radio Checks and Use the 24 Hour Clock	Introduction to Civilian Careers in RNZAF	Introduction to Air Navigation	
	F/S Gibbs	CPL Ward	SGT Holtzhausen	CPL Johnson	SQNLDR Douglas	SGT Holtzhausen	A/F/S Hann	SGT Holtzhausen	CPL Ward	CPL Johnson		CPL Johnson	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	OFFCDT Hargreaves	F/S Gibbs	SGT Holtzhausen	A/F/S Hann	A/F/S Douglas		F/S Gibbs	F/S Gibbs	F/S Gibbs	W/O Griffiths	F/S Gibbs	OFFCDT Lester	SQNLDR Douglas	SQNLDR Douglas	F/S Gibbs	OFFCDT Lester		A/F/S Hann	W/O Griffiths	F/S Gibbs	OFFCDT Hargreaves	F/S Gibbs	SQNLDR Douglas	A/F/S Douglas	A/F/S Hann	
																																											
Year 3 Period 1																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.1_March_in_Line_in_Slow_and_Quick_Time.pdf"", ""DRL 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.3_Identify_the_Qualities_of_a_Drill_Instructor.pdf"", ""DRL 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.5_Conduct_Coaching.pdf"", ""DRL 3.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.7_Refresher_Recall_Words_of_Command.pdf"", ""DRL 3.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-3.2_Refresher-Diversity_and_Anti-Harassment.pdf"", ""ETH 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-3.2_Refresher_Pass%20DFTTs_In-Service_Firearm.pdf"", ""FAS 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.1_Introduction_to_Lead_Leaders.pdf"", ""LDR 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.3_Deliver_Formal_Orders.pdf"", ""LDR 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.4_Deliver_Informal_Brief.pdf"", ""LDR 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.4_Deliver_Informal_Brief.pdf"", ""LDR 3.4"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.1_Conduct_Primary_Survey.pdf"", ""MED 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.2_Conduct_Secondary_Survey.pdf"", ""MED 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.3_Apply_Trauma_First_Aid.pdf"", ""MED 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.3_Apply_Trauma_First_Aid.pdf"", ""MED 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-3.1_Navigate_an_Area_by_Day_and_Night.pdf"", ""NAV 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-3.2_Refresher_Construct_a_Navigation_Data_Sheet.pdf"", ""NAV 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.2_Identify_Key_NZDF_Personnel.pdf"", ""OPS 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.4_Introduction_to_NZDF_Medals_Citations_and_Decorations.pdf"", ""OPS 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.6_Name_NZDF_Ships_Camps_Bases.pdf"", ""OPS 3.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.7_Introduction_to_NZCF_Haka.pdf"", ""OPS 3.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-3.2_Conduct_Parent_Service_Fitness_Test.pdf"", ""PHY 3.2"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-3.4_Conduct_a_Swim_Test-Assessment.pdf"", ""PHY 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-3.2_Demonstrate_Fire_Lighting_And_Fire_Control.pdf"", ""PMT 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/RCD-3.2_Carry_Out_Relays_and_Messages.pdf"", ""RCD 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.2_OutlineObjectives_And_Outcomes.pdf"", ""SAL 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.3_Produce_Lesson_Plans.pdf"", ""SAL 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.4_Conduct_Planning_Construction.pdf"", ""SAL 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.4_Conduct_Planning_Construction.pdf"", ""SAL 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.6_Use_Questioning_Techniques.pdf"", ""SAL 3.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.8_Carry_Out_Reflection.pdf"", ""SAL 3.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.9_Identify_And_Use_Training_Aids.pdf"", ""SAL 3.9"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-3.1_Assess_Clouds_and_Precipitation.pdf"", ""AVS 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-3.2_Conduct_Weather_Map_Reading.pdf"", ""AVS 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-3.3_Decode_Aviation_Weather_Forecasts_and_Reports.pdf"", ""AVS 3.3"")"						
	March in Line in Slow and Quick Time	Identify the Qualities of a Drill Instructor	Conduct Coaching	Refresher - Recall Words of Command	Refresher - Diversity and Anti-Harassment	Refresher - Pass DFTTs - In-Service Firearm	Introduction to Lead Leaders	Deliver Formal Orders	Deliver Informational Brief (Public Speaking)	Deliver Informational Brief (Public Speaking)		Conduct Primary Survey	Conduct Secondary Survey	Apply Trauma First Aid	Apply Trauma First Aid	Navigate an Area - by Day and Night	Refresher - Construct a Navigation Data Sheet	Identify Key NZDF Personnel	Introduction to NZDF Medals, Citations, and Decorations	Name NZDF Ships, Camps, and Bases	Introduction to the NZCF Haka	Conduct Parent Corps Fitness Test		Conduct a Swim Test  or  Assessment	Demonstrate Fire Lighting and Fire Control	Carry out Relays and Messages	Outline Objectives and Outcomes	Produce Lesson Plans	Conduct Planning Construction	Conduct Planning Construction	Use Questioning Techniques	Carry Out Reflection	Identify and Use Training Aids		Assess Clouds and Precipitation	Conduct Weather Map Reading	Decode Aviation Weather Forecast Reports						
	A/F/S Hann	W/O Griffiths	OFFCDT Hargreaves	CPL Ward	F/S Gibbs	SQNLDR Douglas	CPL Johnson	F/S Gibbs	OFFCDT Hargreaves	OFFCDT Hargreaves		SGT Holtzhausen	SQNLDR Douglas	CPL Ward	CPL Ward	OFFCDT Hargreaves	A/F/S Douglas	A/F/S Douglas	W/O Griffiths	W/O Griffiths	F/S Gibbs	OFFCDT Hargreaves		CPL Ward	A/F/S Douglas	W/O Griffiths	CPL Johnson	A/F/S Douglas	W/O Griffiths	W/O Griffiths	A/F/S Douglas	OFFCDT Hargreaves	A/F/S Hann		OFFCDT Lester	SGT Holtzhausen	A/F/S Douglas						
Year 3 Period 2																																											
